source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000347,Drug_435,241088,0.9613,2.809,2.809,17.32,0.763,0.0,0.4625,0.0303,0.9697,0.0004,0.9613,0.866
gCSI,ACH-000260,Drug_435,241123,0.8354,5.099,5.13,0.0302,0.9982,0.1263,4.0,0.0992,0.9008,0.0878,0.8354,0.8644
gCSI,ACH-000312,Drug_435,241124,0.9482,4.115,4.115,5.156,0.9377,0.0,1.211,0.0168,0.9832,0.0018,0.9482,0.8672
gCSI,ACH-000611,Drug_435,241142,0.8191,5.084,5.084,0.0841,0.9908,0.0,2.056,0.1092,0.8908,0.0901,0.8191,0.8677
gCSI,ACH-000155,Drug_435,241147,0.9153,,5.874,1.274,0.7887,0.7403,0.5115,0.0904,0.9096,0.0262,0.9153,0.8636
gCSI,ACH-000048,Drug_435,241162,0.7978,5.204,5.204,0.1567,0.9824,0.0,1.303,0.1498,0.8502,0.1201,0.7978,0.8651
gCSI,ACH-000948,Drug_1005,237953,0.9771,,9.62,0.4414,0.3678,0.9755,4.0,0.0231,0.9769,0.0,0.9771,0.818
gCSI,ACH-000248,Drug_1005,237974,0.9845,,7.14,0.0,-0.0,0.969,0.0,0.0155,0.9845,0.0,0.9845,0.8193
gCSI,ACH-000832,Drug_1005,237994,0.6947,5.831,5.831,5.089,0.7992,0.0,1.648,0.0293,0.9707,0.0125,0.6947,0.8159
gCSI,ACH-000329,Drug_1005,238003,0.9685,,2.587,0.0,-0.0,0.937,0.0,0.0315,0.9685,0.0,0.9685,0.8183
gCSI,ACH-000687,Drug_1005,238009,0.6741,5.955,5.955,59.51,0.9812,0.0,4.0,0.0145,0.9855,0.0071,0.6741,0.8192
gCSI,ACH-000925,Drug_1005,238033,0.6831,5.901,5.901,16.23,0.9995,0.0,4.0,0.0097,0.9903,0.0033,0.6831,0.8174
gCSI,ACH-000846,Drug_1005,238044,0.848,5.382,5.59,176.4,0.9998,0.4264,4.0,0.0004,0.9996,0.0,0.848,0.8165
gCSI,ACH-000393,Drug_1005,238123,0.7939,5.573,5.648,98.93,0.9998,0.2494,4.0,0.0008,0.9992,0.0,0.7939,0.817
gCSI,ACH-000270,Drug_1005,238128,0.6492,6.105,6.105,1.025,0.9353,0.0,1.825,0.0585,0.9415,0.0394,0.6492,0.8156
gCSI,ACH-000118,Drug_1005,238145,0.7142,5.716,5.716,4743.0,0.1863,0.0004,4.0,0.002,0.998,0.0,0.7142,0.8152
gCSI,ACH-000564,Drug_1005,238166,0.6589,6.046,6.046,1.076,0.9385,0.0,1.597,0.0558,0.9442,0.0348,0.6589,0.8179
gCSI,ACH-000380,Drug_1005,238173,0.8429,,6.195,3.536,0.9861,0.5706,4.0,0.0239,0.9761,0.0134,0.8429,0.8181
gCSI,ACH-000858,Drug_1005,238177,0.9662,,0.0,7229.0,0.0032,0.9103,0.0312,0.0325,0.9675,0.0,0.9662,0.8158
gCSI,ACH-000595,Drug_1005,238199,0.8741,3.12,3.12,54.42,0.3627,0.0,0.2581,0.0651,0.9349,0.0059,0.8741,0.8166
gCSI,ACH-000781,Drug_1005,238070,0.7027,5.769,5.769,0.7802,0.9873,0.0,0.8538,0.0655,0.9345,0.0314,0.7027,0.8159
gCSI,ACH-000648,Drug_1005,238081,0.9038,,6.401,0.0922,0.984,0.7596,2.854,0.0259,0.9741,0.0099,0.9038,0.8168
gCSI,ACH-000911,Drug_1005,238239,0.8796,1.098,1.098,142.8,0.2208,0.0,0.157,0.0835,0.9165,0.0074,0.8796,0.8153
gCSI,ACH-000663,Drug_1005,238257,0.705,5.773,5.774,2160.0,0.303,0.002,4.0,0.0034,0.9966,0.0,0.705,0.8157
gCSI,ACH-000943,Drug_1005,238276,0.8489,,6.339,0.321,0.945,0.6123,2.784,0.0362,0.9638,0.0203,0.8489,0.8162
gCSI,ACH-000719,Drug_1005,238279,0.781,5.239,5.239,4.097,0.9071,0.0,0.7115,0.0403,0.9597,0.0093,0.781,0.819
gCSI,ACH-000348,Drug_1005,238281,0.7612,5.42,5.42,8.996,0.6657,0.0,1.067,0.023,0.977,0.0039,0.7612,0.8166
gCSI,ACH-000341,Drug_1005,238308,0.9425,,6.611,0.1113,0.9326,0.8679,4.0,0.0212,0.9788,0.0034,0.9425,0.8205
gCSI,ACH-000664,Drug_1005,238322,0.5138,6.917,6.917,0.0159,0.9985,0.0,4.0,0.2405,0.7595,0.2302,0.5138,0.8195
gCSI,ACH-000842,Drug_1005,238333,0.9936,,3.953,101900.0,-0.273,0.6758,2.153,0.0,1.0,0.0,0.9936,0.8156
gCSI,ACH-000421,Drug_1005,238337,0.7067,5.764,5.765,16.12,0.9904,0.0028,2.844,0.0078,0.9922,0.001,0.7067,0.817
gCSI,ACH-001239,Drug_1005,238359,0.843,,6.475,0.0521,0.948,0.6193,4.0,0.0475,0.9525,0.032,0.843,0.8167
gCSI,ACH-000411,Drug_201,243205,0.7761,5.341,5.341,0.0562,0.9983,0.0,1.579,0.1078,0.8922,0.0838,0.7761,0.6402
gCSI,ACH-000052,Drug_201,243216,0.6895,5.951,5.976,0.019,0.9983,0.0574,2.098,0.2416,0.7584,0.2208,0.6895,0.6431
gCSI,ACH-000046,Drug_201,243218,0.7191,5.682,5.682,0.155,0.9796,0.0,1.201,0.1921,0.8079,0.1594,0.7191,0.6413
gCSI,ACH-000927,Drug_201,243231,0.7182,5.691,5.691,0.0338,0.9973,0.0,1.705,0.1853,0.8147,0.1617,0.7182,0.6457
gCSI,ACH-000212,Drug_201,243241,0.6996,5.793,5.793,0.1656,0.9869,0.0,0.9473,0.2274,0.7726,0.1863,0.6996,0.6406
gCSI,ACH-000805,Drug_201,243265,0.7431,5.663,5.976,0.151,0.99,0.2247,0.8279,0.2132,0.7868,0.1635,0.7431,0.6404
gCSI,ACH-000256,Drug_201,243273,0.7681,5.394,5.46,0.1429,0.9962,0.063,0.8825,0.1529,0.8471,0.1111,0.7681,0.6384
gCSI,ACH-000786,Drug_201,243276,0.6388,6.375,6.434,0.0294,0.9966,0.1094,1.833,0.3347,0.6653,0.3086,0.6388,0.6508
gCSI,ACH-000330,Drug_201,243287,0.6992,5.796,5.796,0.1388,0.9905,0.0,0.9468,0.2279,0.7721,0.1868,0.6992,0.6448
gCSI,ACH-000846,Drug_201,243292,0.761,5.607,5.663,0.0127,0.9991,0.1375,2.51,0.1506,0.8494,0.1325,0.761,0.6405
gCSI,ACH-000756,Drug_201,243299,0.6188,6.284,6.284,0.172,0.9734,0.0,0.9246,0.3436,0.6564,0.3006,0.6188,0.6386
gCSI,ACH-000624,Drug_201,243347,0.7383,5.584,5.603,0.1181,0.992,0.0241,1.122,0.1731,0.8269,0.1384,0.7383,0.6445
gCSI,ACH-000643,Drug_201,243357,0.7733,5.356,5.356,0.4443,0.9089,0.0,1.398,0.1158,0.8842,0.0889,0.7733,0.6403
gCSI,ACH-000954,Drug_201,243359,0.6723,5.966,5.966,0.0705,0.9906,0.0,1.394,0.2566,0.7434,0.2275,0.6723,0.6416
gCSI,ACH-000393,Drug_201,243369,0.7351,5.589,5.589,0.0711,0.9853,0.0,1.865,0.1591,0.8409,0.1376,0.7351,0.6415
gCSI,ACH-000784,Drug_201,243440,0.7405,5.64,5.667,0.0088,0.9997,0.0663,2.249,0.1648,0.8352,0.1458,0.7405,0.6463
gCSI,ACH-000750,Drug_201,243448,0.7182,5.691,5.691,0.0302,0.9957,0.0,2.357,0.1822,0.8178,0.1649,0.7182,0.6392
gCSI,ACH-000881,Drug_201,243465,0.7095,5.741,5.741,0.0773,0.9931,0.0,1.312,0.203,0.797,0.1727,0.7095,0.6421
gCSI,ACH-000351,Drug_201,243473,0.7244,5.638,5.638,0.2192,0.9851,0.0,0.906,0.1965,0.8035,0.1546,0.7244,0.6376
gCSI,ACH-000733,Drug_201,243311,0.7411,5.695,5.747,0.0152,0.9991,0.1107,2.109,0.1752,0.8248,0.1542,0.7411,0.6412
gCSI,ACH-000121,Drug_201,243326,0.8083,5.542,5.737,0.0114,0.9994,0.3379,2.507,0.1284,0.8716,0.107,0.8083,0.6384
gCSI,ACH-000775,Drug_201,243340,0.802,5.459,5.724,0.0433,0.9961,0.3109,1.594,0.1341,0.8659,0.1052,0.802,0.6418
gCSI,ACH-000297,Drug_201,243342,0.6703,5.978,5.978,0.0254,0.9985,0.0,1.489,0.2589,0.7411,0.2316,0.6703,0.6505
gCSI,ACH-000383,Drug_201,243494,0.6991,5.835,5.842,0.01,0.9996,0.02,2.616,0.2166,0.7834,0.2005,0.6991,0.6385
gCSI,ACH-000409,Drug_201,243502,0.8457,5.247,5.42,0.0315,0.9972,0.3478,2.99,0.0731,0.9269,0.0571,0.8457,0.644
gCSI,ACH-000139,Drug_201,243506,0.7752,5.345,5.345,0.1071,0.9951,0.0,1.42,0.113,0.887,0.0865,0.7752,0.6368
gCSI,ACH-000468,Drug_201,243512,0.7588,5.512,5.546,0.0157,0.9994,0.0638,1.764,0.1401,0.8599,0.117,0.7588,0.6433
gCSI,ACH-000144,Drug_201,243519,0.705,5.769,5.769,0.0699,0.9928,0.0,1.37,0.2085,0.7915,0.1792,0.705,0.6428
gCSI,ACH-000965,Drug_201,243524,0.7185,5.839,5.867,0.0062,0.9998,0.0954,3.253,0.2056,0.7944,0.191,0.7185,0.6414
gCSI,ACH-000465,Drug_201,243544,0.7345,5.592,5.592,0.1046,0.974,0.0,1.72,0.1613,0.8387,0.138,0.7345,0.6447
gCSI,ACH-000373,Drug_201,243543,0.6696,5.983,5.983,0.009,0.9992,0.0,2.956,0.2576,0.7424,0.2437,0.6696,0.6451
gCSI,ACH-000493,Drug_201,243562,0.7109,5.734,5.734,0.0982,0.9854,0.0,1.43,0.1991,0.8009,0.1711,0.7109,0.6401
gCSI,ACH-000114,Drug_201,243566,0.7643,5.408,5.408,0.1469,0.991,0.0,1.253,0.1313,0.8687,0.1012,0.7643,0.6481
gCSI,ACH-000147,Drug_201,243585,0.7202,5.679,5.679,0.0249,0.998,0.0,1.916,0.1808,0.8192,0.1597,0.7202,0.6449
gCSI,ACH-000425,Drug_201,243598,0.6672,5.996,5.996,0.0423,0.9964,0.0,1.402,0.2642,0.7358,0.2352,0.6672,0.6396
gCSI,ACH-000558,Drug_1163,237157,0.9517,,8.975,20.85,0.0242,0.9283,0.1781,0.0496,0.9504,0.0,0.9517,0.916
gCSI,ACH-000880,Drug_1163,237167,0.9725,,5.779,0.2887,0.8028,0.9072,4.0,0.0189,0.9811,0.0,0.9725,0.9165
gCSI,ACH-000248,Drug_1163,237172,0.9968,,6.84,0.0,-0.0,0.9937,0.0,0.0032,0.9968,0.0,0.9968,0.9174
gCSI,ACH-000536,Drug_1163,237178,0.9884,,6.31,0.802,0.2365,0.97,4.0,0.0103,0.9897,0.0,0.9884,0.9163
gCSI,ACH-000256,Drug_1163,237220,0.9708,3.204,3.204,43.82,0.5001,0.0,0.6538,0.0112,0.9888,0.0,0.9708,0.9141
gCSI,ACH-000330,Drug_1163,237234,0.9927,,0.0,327.6,0.0523,0.9402,0.128,0.0072,0.9928,0.0,0.9927,0.9162
gCSI,ACH-000936,Drug_1163,237235,0.9437,3.287,3.287,19.96,0.7015,0.0,0.4809,0.0326,0.9674,0.0012,0.9437,0.9119
gCSI,ACH-000903,Drug_1163,237240,0.9824,,7.746,1.769,0.1482,0.9716,0.6132,0.0195,0.9805,0.0,0.9824,0.9156
gCSI,ACH-000572,Drug_1163,237242,0.895,3.249,3.249,11.77,0.8032,0.0,0.3114,0.085,0.915,0.0208,0.895,0.9158
gCSI,ACH-000111,Drug_1163,237291,0.9625,3.596,3.596,32.79,0.6019,0.0,0.7688,0.0118,0.9882,0.0,0.9625,0.917
gCSI,ACH-000972,Drug_1163,237305,0.8957,,6.603,0.0751,0.9727,0.7597,2.807,0.101,0.899,0.0581,0.8957,0.9123
gCSI,ACH-000984,Drug_1163,237311,1.0,,2.643,961.8,0.0,0.8844,1.609,0.0,1.0,0.0,1.0,0.917
gCSI,ACH-000004,Drug_1163,237312,1.0,,2.643,961.8,0.0,0.8844,1.609,0.0,1.0,0.0,1.0,0.9189
gCSI,ACH-000625,Drug_1163,237313,0.8846,4.693,4.693,10580.0,-0.2868,0.0006,4.0,0.0016,0.9984,0.0,0.8846,0.9162
gCSI,ACH-000067,Drug_1163,237325,0.9015,1.634,1.634,36.93,0.663,0.0,0.1986,0.0903,0.9097,0.0148,0.9015,0.9138
gCSI,ACH-000118,Drug_1163,237338,0.9574,0.7471,0.7471,93.77,0.4479,0.0,0.2439,0.036,0.964,0.0,0.9574,0.9131
gCSI,ACH-000882,Drug_1163,237340,0.8912,,6.599,0.2285,0.865,0.7489,1.401,0.1053,0.8947,0.0552,0.8912,0.9149
gCSI,ACH-000476,Drug_1163,237347,0.9368,1.293,1.293,78.67,0.3266,0.0,0.2317,0.0549,0.9451,0.0013,0.9368,0.9134
gCSI,ACH-000969,Drug_1163,237361,0.9702,2.646,2.646,41.47,0.6367,0.0,0.4844,0.0162,0.9838,0.0,0.9702,0.9153
gCSI,ACH-000889,Drug_1163,237362,0.9983,,4.334,0.0,-0.0,0.9966,0.0,0.0017,0.9983,0.0,0.9983,0.9179
gCSI,ACH-000693,Drug_1163,237379,0.9724,,6.572,0.3106,0.6793,0.9357,4.0,0.0265,0.9735,0.0,0.9724,0.9149
gCSI,ACH-000750,Drug_1163,237394,0.9789,,5.777,0.0,0.0,0.9578,0.0,0.0211,0.9789,0.0,0.9789,0.9138
gCSI,ACH-000204,Drug_1163,237395,0.9539,,6.275,0.175,0.9207,0.8783,4.0,0.0407,0.9593,0.0062,0.9539,0.9198
gCSI,ACH-000019,Drug_1163,237401,0.879,4.726,4.726,2625.0,0.4344,0.0,4.0,0.0022,0.9978,0.0,0.879,0.9162
gCSI,ACH-000768,Drug_1163,237405,0.9235,3.064,3.064,18.76,0.6932,0.0,0.3571,0.0563,0.9437,0.0069,0.9235,0.9133
gCSI,ACH-000481,Drug_1163,237267,0.9797,,2.337,0.0,-0.0,0.9594,0.0,0.0203,0.9797,0.0,0.9797,0.9139
gCSI,ACH-000121,Drug_1163,237273,0.9825,,6.293,2.117,0.3751,0.9547,0.653,0.0162,0.9838,0.0,0.9825,0.9132
gCSI,ACH-000024,Drug_1163,237442,0.9672,,4.609,141.8,0.9998,0.6767,4.0,0.0003,0.9997,0.0,0.9672,0.9177
gCSI,ACH-000811,Drug_1163,237501,0.9365,,7.467,0.4122,0.6344,0.8901,1.073,0.0707,0.9293,0.0032,0.9365,0.9148
gCSI,ACH-000147,Drug_1163,237528,0.9885,,6.244,0.3828,0.5414,0.9692,4.0,0.01,0.99,0.0,0.9885,0.9161
gCSI,ACH-000075,Drug_1163,237539,0.9612,,5.776,0.1624,0.9692,0.8691,1.297,0.0277,0.9723,0.0012,0.9612,0.9153
gCSI,ACH-000558,Drug_795,242806,0.5397,7.131,7.177,0.0131,0.9991,0.1308,2.884,0.2682,0.7318,0.2501,0.5397,0.5388
gCSI,ACH-000657,Drug_795,242808,0.4706,7.485,7.509,0.0133,0.9991,0.0947,3.795,0.358,0.642,0.3434,0.4706,0.5364
gCSI,ACH-000528,Drug_795,242814,0.5434,7.495,7.562,0.0332,0.9961,0.2309,4.0,0.3149,0.6851,0.295,0.5434,0.5375
gCSI,ACH-000202,Drug_795,242859,0.6479,6.803,6.955,0.0572,0.9783,0.285,2.406,0.1791,0.8209,0.156,0.6479,0.5369
gCSI,ACH-000350,Drug_795,242861,0.76,,6.95,0.1237,0.9633,0.512,1.491,0.1229,0.8771,0.0879,0.76,0.5381
gCSI,ACH-000207,Drug_795,242875,0.4085,7.761,7.791,0.0332,0.9955,0.0638,1.966,0.4394,0.5606,0.4156,0.4085,0.5339
gCSI,ACH-000936,Drug_795,242885,0.6214,7.106,7.369,0.0488,0.9921,0.3257,1.737,0.2421,0.7579,0.2086,0.6214,0.5307
gCSI,ACH-000756,Drug_795,242896,0.4674,7.39,7.424,0.0489,0.9901,0.0669,1.829,0.3485,0.6515,0.3238,0.4674,0.5331
gCSI,ACH-000386,Drug_795,243008,0.6099,6.716,6.816,0.0137,0.9995,0.1688,1.8,0.1795,0.8205,0.1542,0.6099,0.5421
gCSI,ACH-000823,Drug_795,243028,0.56,7.006,7.048,0.0026,1.0,0.1338,3.247,0.2379,0.7621,0.2218,0.56,0.5325
gCSI,ACH-000745,Drug_795,243074,0.4415,7.479,7.498,0.0114,0.9994,0.0421,2.005,0.3763,0.6237,0.3542,0.4415,0.5373
gCSI,ACH-000121,Drug_795,242923,0.6065,7.095,7.197,0.0027,1.0,0.2616,3.161,0.2317,0.7683,0.2109,0.6065,0.5331
gCSI,ACH-000092,Drug_795,242924,0.5665,7.326,7.54,0.0574,0.9893,0.2652,1.53,0.2968,0.7032,0.2608,0.5665,0.5374
gCSI,ACH-000638,Drug_795,242928,0.6603,6.925,7.043,0.017,0.9986,0.33,4.0,0.1831,0.8169,0.1641,0.6603,0.537
gCSI,ACH-000853,Drug_795,242935,0.5633,7.359,7.445,0.0125,0.9984,0.2394,3.275,0.2881,0.7119,0.2666,0.5633,0.5365
gCSI,ACH-000911,Drug_795,243082,0.4209,7.499,7.502,0.0116,0.9993,0.0079,2.188,0.3906,0.6094,0.3715,0.4209,0.5339
gCSI,ACH-000704,Drug_795,243084,0.5291,6.863,6.869,0.0417,0.9915,0.0151,2.414,0.2247,0.7753,0.2074,0.5291,0.5353
gCSI,ACH-000065,Drug_795,243086,0.6558,6.815,7.098,0.0607,0.9886,0.3334,1.685,0.1925,0.8075,0.1607,0.6558,0.5393
gCSI,ACH-000024,Drug_795,243094,0.4532,7.32,7.324,0.0093,0.9996,0.0132,2.731,0.3426,0.6574,0.3271,0.4532,0.5398
gCSI,ACH-000291,Drug_795,243095,0.4807,7.593,7.628,0.0304,0.9968,0.1412,4.0,0.3666,0.6334,0.3501,0.4807,0.5346
gCSI,ACH-000617,Drug_795,243096,0.5486,7.937,8.056,0.0488,0.9917,0.3321,4.0,0.3598,0.6402,0.331,0.5486,0.5348
gCSI,ACH-000599,Drug_795,243106,0.478,7.484,7.562,0.0549,0.9905,0.1208,1.54,0.3602,0.6398,0.3292,0.478,0.5344
gCSI,ACH-000468,Drug_795,243109,0.6322,7.075,7.28,0.0162,0.9989,0.3271,2.25,0.2257,0.7743,0.1976,0.6322,0.5375
gCSI,ACH-000320,Drug_795,243112,0.4093,7.703,7.737,0.0829,0.9822,0.0515,1.403,0.432,0.568,0.4007,0.4093,0.5318
gCSI,ACH-000347,Drug_795,243113,0.8029,,7.012,0.0184,0.9971,0.6073,3.052,0.1041,0.8959,0.077,0.8029,0.537
gCSI,ACH-000371,Drug_795,243120,0.5554,7.249,7.352,0.0252,0.9972,0.2041,2.218,0.282,0.718,0.2568,0.5554,0.5436
gCSI,ACH-000273,Drug_795,243133,0.4807,7.41,7.457,0.008,0.9997,0.0988,2.027,0.3443,0.6557,0.3205,0.4807,0.5361
gCSI,ACH-000260,Drug_795,243148,0.5024,7.447,7.54,0.0237,0.9979,0.1566,1.749,0.3406,0.6594,0.3114,0.5024,0.5342
gCSI,ACH-000114,Drug_795,243163,0.4816,7.61,7.658,0.0119,0.9994,0.1497,3.211,0.3696,0.6304,0.3502,0.4816,0.5405
gCSI,ACH-000155,Drug_795,243172,0.5448,7.316,7.477,0.0458,0.9937,0.2145,1.512,0.3045,0.6955,0.2702,0.5448,0.5335
gCSI,ACH-000381,Drug_795,243183,0.543,7.124,7.162,0.0088,0.9996,0.1329,3.52,0.2641,0.7359,0.2485,0.543,0.5324
gCSI,ACH-000558,Drug_1493,238770,0.7037,6.413,6.625,0.1683,0.8703,0.3226,2.124,0.3419,0.6581,0.3069,0.7037,0.607
gCSI,ACH-000788,Drug_1493,238771,0.4313,7.441,7.447,0.0123,0.9994,0.0102,1.429,0.7106,0.2894,0.6834,0.4313,0.5982
gCSI,ACH-000219,Drug_1493,238773,0.4487,7.328,7.334,0.0299,0.9969,0.0077,1.213,0.6819,0.3181,0.6509,0.4487,0.5976
gCSI,ACH-000880,Drug_1493,238780,0.5817,6.568,6.588,0.057,0.9903,0.0303,1.348,0.4801,0.5199,0.4485,0.5817,0.6092
gCSI,ACH-000603,Drug_1493,238787,0.8206,5.22,5.364,0.037,0.9969,0.2114,1.665,0.1414,0.8586,0.115,0.8206,0.6083
gCSI,ACH-000717,Drug_1493,238827,0.6987,6.121,6.258,0.0814,0.9753,0.1995,1.62,0.3272,0.6728,0.2946,0.6987,0.607
gCSI,ACH-000334,Drug_1493,238838,0.5295,6.829,6.83,0.0227,0.9982,0.0025,1.6,0.557,0.443,0.5313,0.5295,0.622
gCSI,ACH-000859,Drug_1493,238910,0.6554,6.137,6.159,0.0357,0.9953,0.0424,1.705,0.3667,0.6333,0.3411,0.6554,0.6054
gCSI,ACH-000972,Drug_1493,238919,0.5082,6.996,7.013,0.0859,0.9797,0.0208,1.081,0.5918,0.4082,0.555,0.5082,0.596
gCSI,ACH-000393,Drug_1493,238930,0.6403,6.41,6.451,0.0486,0.9888,0.1195,2.862,0.4043,0.5957,0.3845,0.6403,0.6029
gCSI,ACH-000475,Drug_1493,238950,0.7448,5.692,5.863,0.1793,0.9557,0.1793,1.128,0.2541,0.7459,0.2145,0.7448,0.6005
gCSI,ACH-000480,Drug_1493,238951,0.6757,6.121,6.24,0.0743,0.99,0.1318,1.115,0.352,0.648,0.3114,0.6757,0.6016
gCSI,ACH-000882,Drug_1493,238954,0.5692,6.584,6.584,0.1257,0.9617,0.0,1.14,0.4942,0.5058,0.4588,0.5692,0.6036
gCSI,ACH-000564,Drug_1493,238973,0.6566,6.197,6.215,0.06,0.9802,0.0699,3.613,0.3696,0.6304,0.3554,0.6566,0.6122
gCSI,ACH-000858,Drug_1493,238984,0.5907,6.456,6.456,0.024,0.9986,0.0,1.286,0.4607,0.5393,0.4289,0.5907,0.6019
gCSI,ACH-000881,Drug_1493,239026,0.5387,6.767,6.767,0.0804,0.9884,0.0,0.9413,0.5406,0.4594,0.4998,0.5387,0.6031
gCSI,ACH-000733,Drug_1493,238872,0.6335,6.431,6.517,0.0673,0.985,0.1263,1.478,0.4163,0.5837,0.3831,0.6335,0.6027
gCSI,ACH-000525,Drug_1493,238882,0.6331,6.406,6.484,0.0543,0.9912,0.1138,1.446,0.4146,0.5854,0.3815,0.6331,0.6154
gCSI,ACH-000447,Drug_1493,238883,0.6299,6.42,6.563,0.0939,0.9857,0.1343,0.9483,0.4233,0.5767,0.3763,0.6299,0.6111
gCSI,ACH-000900,Drug_1493,238885,0.4759,7.145,7.145,0.0363,0.9965,0.0,1.034,0.6372,0.3628,0.6016,0.4759,0.6007
gCSI,ACH-000648,Drug_1493,238889,0.7545,5.969,6.061,0.1502,0.9279,0.2851,4.0,0.2551,0.7449,0.2347,0.7545,0.6031
gCSI,ACH-000139,Drug_1493,239067,0.6143,6.491,6.574,0.106,0.9745,0.101,1.175,0.4419,0.5581,0.4031,0.6143,0.5977
gCSI,ACH-001318,Drug_1493,239075,0.8147,5.303,5.601,0.0794,0.9882,0.3065,1.384,0.1671,0.8329,0.1333,0.8147,0.6022
gCSI,ACH-000505,Drug_1493,239082,0.6467,6.378,6.508,0.0866,0.9817,0.1549,1.244,0.4008,0.5992,0.3617,0.6467,0.6061
gCSI,ACH-000965,Drug_1493,239085,0.6533,6.079,6.079,0.1806,0.9308,0.0,1.281,0.3632,0.6368,0.3313,0.6533,0.6026
gCSI,ACH-000260,Drug_1493,239112,0.584,6.548,6.564,0.0423,0.9944,0.0264,1.529,0.4758,0.5242,0.4478,0.584,0.6004
gCSI,ACH-000422,Drug_1493,239124,0.7209,5.833,5.97,0.1012,0.9841,0.1506,1.143,0.2857,0.7143,0.2465,0.7209,0.5998
gCSI,ACH-000722,Drug_1493,239125,0.7384,5.758,5.808,0.0391,0.991,0.1318,2.662,0.2523,0.7477,0.2333,0.7384,0.6046
gCSI,ACH-000885,Drug_1493,239151,0.5089,7.003,7.024,0.0809,0.983,0.0257,1.073,0.5916,0.4084,0.5544,0.5089,0.5985
gCSI,ACH-000558,Drug_501,239577,0.8988,,7.206,0.3995,0.6169,0.8106,4.0,0.1095,0.8905,0.0533,0.8988,0.9065
